id,count,label
31,3,3
410,5,5
430,3,3
452,4,4
666,3,3
861,4,4
1013,1,1
1090,4,4
1108,4,4
1280,9,9
1483,4,4
1501,2,2
1693,9,9
1787,7,7
1814,2,2
1855,4,4
1977,2,2
2066,1,1
2270,7,7
2302,3,3
2431,7,7
2446,3,3
2570,8,8
2660,7,7
2902,18,9
2957,6,6
2971,4,4
3137,5,5
3141,2,2
3160,13,9
3180,7,7
3209,6,6
3226,5,5
3380,10,9
3477,6,6
3906,7,7
4095,4,4
4114,0,0
4154,4,4
4174,0,0
4218,5,5
4249,3,3
4286,10,9
4291,4,4
4617,1,1
4785,3,3
4795,2,2
5135,1,1
5415,20,9
5527,5,5
5694,3,3
5780,6,6
5859,8,8
6695,5,5
6777,2,2
7020,4,4
7037,5,5
7173,0,0
7212,8,8
7330,7,7
7832,5,5
7845,3,3
7881,5,5
8023,6,6
8083,6,6
8281,6,6
8387,9,9
8467,3,3
8814,4,4
8845,9,9
9006,5,5
9103,2,2
9131,4,4
9262,3,3
9263,5,5
9472,3,3
9573,2,2
9755,8,8
9887,9,9
10054,3,3
10164,5,5
10293,6,6
10402,2,2
10433,9,9
10711,2,2
10873,7,7
10975,4,4
11030,5,5
11109,8,8
11135,2,2
11162,5,5
11312,6,6
11360,5,5
11380,0,0
11598,2,2
11773,9,9
11849,6,6
11919,2,2
11952,2,2
12208,2,2
12230,3,3
12303,6,6
12323,11,9
12393,6,6
12444,0,0
12470,1,1
12668,6,6
12774,4,4
12813,3,3
12854,9,9
12933,5,5
12948,7,7
13022,3,3
13066,13,9
13097,6,6
13354,5,5
13400,2,2
13409,0,0
13435,8,8
13510,3,3
13558,6,6
13579,4,4
13614,9,9
13777,3,3
13836,7,7
13872,3,3
13949,8,8
13972,2,2
14223,6,6
14500,2,2
14575,6,6
14695,2,2
14776,5,5
14800,3,3
14845,6,6
14880,17,9
14919,4,4
14925,7,7
15023,7,7
15049,7,7
15197,3,3
15216,4,4
15318,3,3
15495,4,4
15901,3,3
16141,5,5
16189,9,9
16223,5,5
16264,3,3
16573,10,9
16604,5,5
16986,2,2
17176,12,9
17264,6,6
17285,8,8
17301,3,3
17355,5,5
17435,5,5
17454,4,4
17610,3,3
17718,19,9
17806,7,7
17973,4,4
18161,9,9
18278,4,4
18285,5,5
18490,16,9
18543,1,1
18642,2,2
19229,4,4
19371,2,2
19422,4,4
19437,5,5
19902,7,7
19909,4,4
19951,7,7
19995,6,6
19999,2,2
20010,8,8
20089,17,9
20309,10,9
20623,2,2
20674,3,3
20729,1,1
20774,3,3
20831,18,9
20849,2,2
20980,1,1
21048,6,6
21096,4,4
21421,2,2
21584,2,2
21747,7,7
21799,5,5
21818,3,3
21939,5,5
21947,2,2
22103,4,4
22163,3,3
22201,5,5
22306,1,1
22506,9,9
22616,1,1
22723,9,9
22772,5,5
22788,4,4
22827,7,7
22945,12,9
22954,9,9
23043,6,6
23357,6,6
23508,2,2
23534,1,1
23541,3,3
23822,6,6
23891,3,3
23927,6,6
24200,2,2
24277,4,4
24297,20,9
24311,5,5
24334,4,4
24815,8,8
24831,14,9
24879,6,6
25147,2,2
25150,2,2
25274,3,3
25308,8,8
25332,6,6
25524,4,4
25555,1,1
25572,3,3
25634,3,3
25759,11,9
25879,1,1
25882,4,4
25940,3,3
25964,4,4
26024,6,6
26088,11,9
26127,5,5
26248,3,3
26287,6,6
26390,4,4
26523,1,1
26544,5,5
26564,1,1
26655,6,6
26722,4,4
26770,11,9
26771,12,9
26821,5,5
26825,1,1
26847,3,3
26898,9,9
26991,5,5
27037,9,9
27140,5,5
27196,8,8
27302,4,4
27304,12,9
27474,5,5
27499,9,9
27523,1,1
27571,6,6
27667,5,5
27715,11,9
27734,4,4
27981,2,2
