id,count,label
34,2,2
64,5,5
171,4,4
195,2,2
493,3,3
547,4,4
559,3,3
605,3,3
747,4,4
843,3,3
1036,4,4
1118,3,3
1171,3,3
1563,4,4
1571,2,2
1605,0,0
1611,3,3
1654,3,3
1666,1,1
1673,1,1
1841,3,3
1929,4,4
2065,2,2
2082,4,4
2104,3,3
2314,5,5
2356,4,4
2379,4,4
2403,4,4
2548,5,5
2619,3,3
2680,5,5
2686,2,2
2820,4,4
2873,4,4
2900,3,3
2925,5,5
3020,3,3
3039,3,3
3071,3,3
3391,1,1
3460,4,4
3567,3,3
3724,4,4
3817,1,1
3914,3,3
3925,3,3
4018,2,2
4254,1,1
4434,4,4
4454,1,1
4518,4,4
4580,4,4
4876,4,4
4880,3,3
4889,4,4
4909,5,5
5012,3,3
5025,1,1
5249,1,1
5342,5,5
5365,2,2
5387,2,2
5433,2,2
5642,2,2
5660,4,4
5960,4,4
6195,5,5
6323,5,5
6526,5,5
6598,2,2
6618,2,2
6787,3,3
6816,5,5
6859,4,4
6994,3,3
7090,3,3
7116,5,5
7197,5,5
7332,3,3
7525,3,3
7609,2,2
7636,2,2
8054,3,3
8131,2,2
8217,3,3
8489,1,1
8494,1,1
8497,1,1
8632,2,2
8689,3,3
8779,3,3
8784,5,5
8871,5,5
8877,4,4
8986,5,5
9094,5,5
9281,2,2
9314,4,4
9659,4,4
9787,2,2
9803,2,2
9958,2,2
9960,3,3
10166,1,1
10244,1,1
10280,1,1
10572,5,5
10946,3,3
10953,3,3
11046,3,3
11145,1,1
11192,4,4
11294,5,5
11302,3,3
11333,3,3
11458,4,4
11588,4,4
11600,2,2
12107,2,2
12236,5,5
12363,3,3
12460,5,5
12794,1,1
12803,2,2
12928,4,4
13270,4,4
13313,1,1
13494,5,5
13642,2,2
14009,5,5
14052,2,2
14062,2,2
14177,2,2
14222,4,4
14281,3,3
14363,0,0
14424,2,2
14548,4,4
14553,2,2
14637,0,0
14656,4,4
14761,4,4
14835,3,3
14939,3,3
14977,0,0
15030,5,5
15075,1,1
15092,4,4
15143,2,2
15395,3,3
15399,4,4
15427,3,3
15497,2,2
15672,3,3
15698,3,3
15968,3,3
16011,1,1
16037,2,2
16055,5,5
16097,3,3
16117,4,4
16169,5,5
16284,5,5
16292,4,4
16332,0,0
16351,1,1
16381,3,3
16412,3,3
16653,5,5
16941,0,0
17021,4,4
