id,count,label,predicted_label
134,3,3,2
200,3,3,5
312,1,1,1
622,2,2,2
995,5,5,3
1138,3,3,3
1346,3,3,2
1399,5,5,5
1403,3,3,2
1436,2,2,2
1446,3,3,2
1454,3,3,2
1488,4,4,5
1529,4,4,5
1748,2,2,2
1785,2,2,2
1858,2,2,2
1889,4,4,3
1988,2,2,3
2079,4,4,2
2228,2,2,2
2254,3,3,4
2387,4,4,5
2413,2,2,2
2449,0,0,0
2533,1,1,1
2583,3,3,3
2777,3,3,4
2907,5,5,5
2914,2,2,2
2968,3,3,4
3107,1,1,2
3338,1,1,1
3413,3,3,5
3490,3,3,4
3525,1,1,1
3569,1,1,1
3576,1,1,1
3841,2,2,2
3888,0,0,0
3896,3,3,5
4054,5,5,3
4234,4,4,4
4343,3,3,2
4352,2,2,1
4366,3,3,5
4423,1,1,2
4659,3,3,2
4813,3,3,2
4836,2,2,2
5001,3,3,3
5244,4,4,5
5273,4,4,3
5352,2,2,3
5469,3,3,4
5807,4,4,3
5965,3,3,3
6039,4,4,2
6105,2,2,2
6136,2,2,1
6171,1,1,1
6206,2,2,2
6264,5,5,5
6339,3,3,1
6538,4,4,3
6562,2,2,2
6635,5,5,5
6909,1,1,1
6979,2,2,2
6996,2,2,4
7119,2,2,2
7122,4,4,4
7465,5,5,3
7497,5,5,2
7606,2,2,2
7614,1,1,1
7621,3,3,3
7816,3,3,4
7984,2,2,2
8020,5,5,4
8025,2,2,3
8196,5,5,5
8314,3,3,2
8451,5,5,3
8605,3,3,1
8665,4,4,5
8796,3,3,2
8814,4,4,3
8851,1,1,1
8908,2,2,3
9048,3,3,2
9073,3,3,3
9198,5,5,2
9457,5,5,5
9458,4,4,4
9554,1,1,1
9592,3,3,3
9605,1,1,1
9702,1,1,2
9713,4,4,5
9741,5,5,3
9858,2,2,1
9933,5,5,4
9986,4,4,5
10225,5,5,2
10574,1,1,2
10575,3,3,3
10774,5,5,3
10991,5,5,5
11188,1,1,3
11235,2,2,2
11266,4,4,3
11287,4,4,3
11372,5,5,5
11444,0,0,0
11508,1,1,1
11597,5,5,2
11664,2,2,2
11736,5,5,1
12196,3,3,5
12265,2,2,1
12283,3,3,2
12512,4,4,2
12598,2,2,1
12673,5,5,4
12728,2,2,2
12841,1,1,1
12855,5,5,5
12942,2,2,3
12967,4,4,3
13061,5,5,4
13208,4,4,3
13219,4,4,2
13264,2,2,1
13337,1,1,1
13490,4,4,5
13502,5,5,5
13590,4,4,3
13626,2,2,2
14253,3,3,3
14299,4,4,3
14310,2,2,4
14489,4,4,3
14556,3,3,3
14563,2,2,1
14664,3,3,3
14736,5,5,3
15119,5,5,3
15124,1,1,1
15176,4,4,5
15212,1,1,1
15446,3,3,5
15498,3,3,3
15510,2,2,3
15926,4,4,5
15932,4,4,2
16245,4,4,3
16247,3,3,2
16297,4,4,2
16495,3,3,3
16515,4,4,5
16730,2,2,3
16859,3,3,5
17119,3,3,2
17415,3,3,3
17504,5,5,5
17511,3,3,2
17529,5,5,2
17870,5,5,3
17916,1,1,2
17960,2,2,3
18103,5,5,5
18134,3,3,4
18203,1,1,1
18287,1,1,1
18337,4,4,2
18388,5,5,5
18483,5,5,1
18597,4,4,3
18617,4,4,3
18941,2,2,3
19107,5,5,5
19276,5,5,3
19322,2,2,3
19353,3,3,3
19462,5,5,3
19595,2,2,1
19633,4,4,3
19768,1,1,1
19817,2,2,1
19846,4,4,1
19931,2,2,2
20008,1,1,1
20138,1,1,1
20673,1,1,1
20889,2,2,1
20967,4,4,4
20972,3,3,5
21028,2,2,2
21040,5,5,3
21195,2,2,2
21595,4,4,3
21623,2,2,2
21856,2,2,2
21986,2,2,1
22097,2,2,2
22172,2,2,2
22380,5,5,3
22407,4,4,2
22408,2,2,2
22478,5,5,4
22479,4,4,3
22634,4,4,4
22638,5,5,3
22810,3,3,5
22811,4,4,2
23248,4,4,3
23346,2,2,2
23537,3,3,4
23545,2,2,1
23977,4,4,4
24115,3,3,3
24598,2,2,1
24850,1,1,1
24986,5,5,4
25063,3,3,2
25125,5,5,5
25152,2,2,2
25166,3,3,3
25376,3,3,2
25507,1,1,1
25698,1,1,1
25734,4,4,3
25903,1,1,1
26093,2,2,3
26214,5,5,3
26315,5,5,4
26435,5,5,2
26492,4,4,4
26503,0,0,0
26638,3,3,2
26670,5,5,4
26818,4,4,5
26825,1,1,1
26891,3,3,4
26955,3,3,2
27209,5,5,4
27374,2,2,1
27468,4,4,2
27563,2,2,2
27736,2,2,3
27831,3,3,4
27954,4,4,5
27979,2,2,2
27992,3,3,2
28088,5,5,3
28298,3,3,2
28363,3,3,3
28387,2,2,1
28688,2,2,2
28726,5,5,5
28803,3,3,2
28840,2,2,2
28920,4,4,5
29078,4,4,3
29088,2,2,1
29194,5,5,5
29269,5,5,2
29270,4,4,2
29325,3,3,3
29465,2,2,3
29757,2,2,1
29773,1,1,1
29844,1,1,2
29852,3,3,3
29902,0,0,0
29960,5,5,5
29996,5,5,5
30288,1,1,2
30319,5,5,5
30406,2,2,2
30434,2,2,3
30457,4,4,3
30496,3,3,3
30614,4,4,3
30969,2,2,3
31167,4,4,5
31242,1,1,1
31374,2,2,2
31427,1,1,1
31547,1,1,1
31620,5,5,3
31713,3,3,3
31755,4,4,4
31802,2,2,1
31928,4,4,2
31981,2,2,4
32086,1,1,1
32148,1,1,1
32263,4,4,4
32300,2,2,2
32305,4,4,4
32362,4,4,2
32477,2,2,2
32490,4,4,2
32604,2,2,2
32708,3,3,3
32727,0,0,0
32923,4,4,1
33239,4,4,5
33464,3,3,3
33592,3,3,4
33661,4,4,3
33879,5,5,5
34060,3,3,2
34222,0,0,0
34411,4,4,5
34441,2,2,2
34488,4,4,3
34495,2,2,2
34609,3,3,3
34834,4,4,3
34840,4,4,5
34844,2,2,3
34861,2,2,2
34995,3,3,5
35156,4,4,4
35182,4,4,5
35207,5,5,5
35280,3,3,3
35360,2,2,2
35483,5,5,3
35680,5,5,5
35785,3,3,5
35851,1,1,2
35885,1,1,3
35891,0,0,0
36055,3,3,5
36109,5,5,3
36317,3,3,4
36325,2,2,2
36480,5,5,5
36556,3,3,4
36563,1,1,1
36667,4,4,4
37118,3,3,3
37190,1,1,1
37245,4,4,2
37414,5,5,3
37573,1,1,2
37579,5,5,1
37864,4,4,3
37948,3,3,3
38054,2,2,4
38203,5,5,3
38236,3,3,4
38358,3,3,3
38455,5,5,3
38505,5,5,5
38596,5,5,2
38623,5,5,5
38646,4,4,3
38956,5,5,2
39023,2,2,2
39084,1,1,1
39603,3,3,3
39785,4,4,5
39791,4,4,2
39819,3,3,3
39939,2,2,2
39994,2,2,2
40023,3,3,3
40168,4,4,3
40308,4,4,3
40316,3,3,2
40391,3,3,2
40476,4,4,3
41254,3,3,3
41491,5,5,5
41805,3,3,5
41945,2,2,3
42219,1,1,2
42297,3,3,3
42323,4,4,4
42435,2,2,1
42492,4,4,3
42568,3,3,3
42672,5,5,3
42740,3,3,3
42835,0,0,0
42851,2,2,2
42975,4,4,5
43216,2,2,1
43257,3,3,2
43273,3,3,4
43641,0,0,0
43720,5,5,3
44023,2,2,2
44105,3,3,3
44164,3,3,3
44198,3,3,5
44248,2,2,2
44266,4,4,5
44316,3,3,3
44385,4,4,3
44647,3,3,3
44770,1,1,1
44832,3,3,3
44940,0,0,0
45173,3,3,2
45197,1,1,1
45476,1,1,1
45507,2,2,2
45716,1,1,1
46139,4,4,2
46222,1,1,2
46225,2,2,4
46483,4,4,2
46562,5,5,5
46741,3,3,3
47018,3,3,4
47055,0,0,0
47179,2,2,2
47182,5,5,5
47234,3,3,2
47262,3,3,1
47317,0,0,0
47325,5,5,4
47465,3,3,3
47994,3,3,2
48083,1,1,2
48148,0,0,0
48886,3,3,3
49075,5,5,5
49166,4,4,3
49184,2,2,3
49199,3,3,5
49374,1,1,2
49390,4,4,2
49565,3,3,2
49572,2,2,2
49735,4,4,2
49745,2,2,1
50053,2,2,4
50328,4,4,3
50358,4,4,5
50407,4,4,4
50428,3,3,2
50456,3,3,2
50601,2,2,2
